ID,total_amount
22913,456.90000000000003
22914,66.95
22915,101.85
22916,68.4
22917,64.22
22918,60.5
22919,102.85
22920,204.9
22921,100.75
22922,36.96
22923,570.5499999999978
22924,139.26
22925,65.91
22926,90.56
22927,218.22999999999996
22928,60.05
22929,87.1
22930,54.75
22931,138.19
22932,95.0
22933,62.230000000000004
22934,60.75
22935,115.44
22936,69.16
22937,164.4
22938,418.53
22939,96.20000000000002
22940,96.2
22941,173.58999999999997
22942,215.2999999999997
22943,107.38
22944,141.31
22945,104.7
22946,105.37
22947,139.45
22948,120.25
22949,67.87
22950,36.0
22951,98.25
22952,59.5
22953,106.25
22954,98.2
22955,55.699999999999996
22956,456.9
22957,60.05
22958,570.5499999999997
22959,100.12
22960,90.85
22961,136.43
22962,204.0
22963,143.9
22964,107.15
22965,418.53
22966,143.2
22967,54.7
22968,96.19
22969,51.12
22970,59.5
22971,102.61
22972,53.7
22973,80.6
22974,78.56
22975,68.7
22976,99.69
22977,70.07
22978,72.95
22979,91.56
22980,135.57
22981,61.3
22982,74.25
22983,396.31
22984,570.5499999999963
22985,69.25
22986,456.8999999999999
22987,136.3
22988,83.82
22989,150.73
22990,259.55
22991,58.70000000000001
22992,58.7
22993,86.25
22994,68.7
22995,66.43
22996,80.16
22997,58.7
22998,396.31
22999,72.72
23000,117.9
23001,61.29999999999999
23002,100.75
23003,85.02
23004,64.73
23005,196.6
23006,95.90000000000003
23007,102.85
23008,418.5299999999999
23009,59.1
23010,85.02
23011,570.5499999999929
23012,107.0
23013,140.75
23014,62.82
23015,42.48
23016,43.1
23017,93.76
23018,79.6
23019,63.36
23020,95.9
23021,570.5499999999945
23022,67.73
23023,139.35
23024,70.07
23025,86.46
23026,73.3
23027,88.38
23028,139.45
23029,85.02
23030,52.580000000000005
23031,106.25
23032,181.75
23033,79.33
23034,90.6
23035,31.5
23036,62.23
23037,181.75
23038,430.3000000000002
23039,28.02
23040,45.5
23041,45.0
23042,112.35
23043,131.9
23044,65.95
23045,107.38
23046,88.27
23047,193.74
23048,155.55
23049,123.56
23050,418.5299999999998
23051,156.05
23052,123.05
23053,43.16
23054,160.86
23055,102.85
23056,97.0
23057,418.53
23058,98.1
23059,181.70000000000002
23060,418.53000000000003
23061,152.0
23062,494.0
23063,456.8999999999999
23064,37.8
23065,108.1
23066,102.4
23067,139.45
23068,106.25
23069,51.55
23070,396.31
23071,98.25
23072,107.15
23073,56.85
23074,59.5
23075,172.29999999999998
23076,67.28
23077,99.58
23078,78.75
23079,68.7
23080,85.69
23081,68.7
23082,359.3
23083,69.03
23084,69.72
23085,62.23
23086,113.49
23087,20.16
23088,28.52
23089,107.25
23090,43.45
23091,139.45
23092,98.5
23093,193.74
23094,91.03999999999998
23095,418.5299999999998
23096,104.95
23097,104.95
23098,64.22000000000001
23099,102.85
23100,115.55
23101,99.55
23102,31.5
23103,58.15
23104,85.01
23105,63.31
23106,71.5
23107,570.5499999999995
23108,65.0
23109,63.31
23110,193.74
23111,80.1
23112,76.56999999999998
23113,58.7
23114,102.2
23115,54.5
23116,92.5
23117,570.549999999993
23118,396.31
23119,114.5
23120,430.3000000000001
23121,256.08
23122,56.8
23123,109.5
23124,88.33000000000001
23125,272.05000000000007
23126,68.25
23127,68.7
23128,173.0
23129,57.54
23130,92.76
23131,276.65000000000003
23132,188.05000000000013
23133,144.1
23134,136.43
23135,89.1
23136,114.54
23137,418.5299999999998
23138,63.31
23139,100.75
23140,155.55
23141,86.46
23142,181.7
23143,118.90000000000101
23144,95.28
23145,491.14999999999986
23146,32.76
23147,62.16
23148,570.55
23149,430.3000000000002
23150,88.38
23151,34.7
23152,97.35
23153,68.06
23154,35.7
23155,73.08000000000001
23156,170.1
23157,80.34
23158,570.5499999999945
23159,96.2
23160,131.9
23161,39.48
23162,4.5
23163,155.55
23164,396.31
23165,129.0
23166,68.7
23167,36.92
23168,75.1
23169,110.04
23170,31.1
23171,55.3
23172,98.25
23173,470.2999999999925
23174,92.5
23175,116.2
23176,113.2
23177,118.8999999999998
23178,139.3
23179,219.63
23180,68.25
23181,359.29999999999995
23182,136.43
23183,73.6
23184,84.5
23185,139.45
23186,127.63
23187,85.02
23188,106.25
23189,68.25
23190,97.95
23191,135.57
23192,28.7
23193,88.38
23194,69.25
23195,456.9
23196,118.25
23197,68.59
23198,63.31
23199,118.90000000000002
23200,418.53
23201,69.25
23202,114.24
23203,173.59
23204,429.0
23205,62.82
23206,71.29
23207,40.68
23208,59.28
23209,570.5499999999929
23210,32.0
23211,193.74
23212,99.87
23213,114.24
23214,570.5499999999978
23215,95.90000000000002
23216,58.70000000000001
23217,84.0
23218,98.25
23219,64.22
23220,39.199999999999996
23221,95.71
23222,201.2
23223,123.56
23224,107.0
23225,138.19
23226,109.5
23227,62.16
23228,60.12
23229,181.75
23230,58.63000000000001
23231,124.15
23232,94.4
23233,104.7
23234,64.61
23235,193.74
23236,201.2
23237,97.3
23238,33.12
23239,86.94
23240,76.03
23241,60.96
23242,161.25
23243,83.82
23244,35.1
23245,51.6
23246,63.31
23247,104.18000000000002
23248,55.87
23249,396.31
23250,80.85
23251,151.92
23252,78.25
23253,45.0
23254,359.3000000000001
23255,44.85
23256,456.9
23257,65.16
23258,56.03
23259,258.95
23260,85.55
23261,124.15000000000002
23262,102.85
23263,418.53
23264,99.51
23265,143.9
23266,67.73
23267,67.5
23268,95.9
23269,72.36
23270,136.43
23271,100.12
23272,94.65
23273,110.25
23274,124.27
23275,61.62
23276,74.25
23277,88.0
23278,60.05
23279,108.2
23280,93.31
23281,92.76
23282,144.1
23283,65.15
23284,68.75
23285,167.9500000000002
23286,57.72
23287,73.32
23288,122.09999999999998
23289,120.07
23290,204.0
23291,29.08
23292,123.56
23293,136.43
23294,73.32
23295,139.45
23296,139.55
23297,131.95
23298,107.30999999999999
23299,102.7
23300,136.43
23301,58.700000000000024
23302,396.3099999999999
23303,396.31
23304,73.2
23305,71.85
23306,53.8
23307,44.52
23308,69.16
23309,60.58
23310,114.5
23311,87.05
23312,570.5499999999951
23313,136.43
23314,80.1
23315,96.01
23316,80.16
23317,112.56
23318,45.8
23319,209.22
23320,100.0
23321,407.05000000000086
23322,85.45
23323,139.55
23324,136.3
23325,470.29999999999956
23326,124.15
23327,86.09999999999998
23328,83.23
23329,136.95000000000002
23330,84.24
23331,53.25
23332,346.75
23333,91.87
23334,140.94
23335,68.7
23336,50.75
23337,68.7
23338,78.98
23339,69.16
23340,92.76
23341,80.4
23342,107.0
23343,112.02
23344,98.25
23345,94.65
23346,73.63
23347,82.42
23348,131.95
23349,50.9
23350,97.10000000000001
23351,136.69
23352,89.44
23353,43.2
23354,113.11
23355,144.79
23356,55.12
23357,118.9
23358,68.7
23359,102.3
23360,115.44
23361,160.86
23362,396.31
23363,570.55
23364,107.38
23365,193.74
23366,43.23
23367,68.7
23368,81.0
23369,76.57
23370,88.68
23371,94.8
23372,74.0
23373,68.7
23374,69.62
23375,114.56
23376,68.7
23377,396.31
23378,79.32
23379,85.02
23380,85.02
23381,107.0
23382,73.32
23383,56.03
23384,98.25
23385,181.75
23386,85.93
23387,67.73
23388,88.35
23389,123.56
23390,80.05
23391,68.7
23392,110.55
23393,418.5299999999998
23394,64.73
23395,113.6
23396,82.03
23397,71.56
23398,83.62
23399,129.44
23400,139.45
23401,92.76
23402,113.49
23403,42.77
23404,139.45
23405,53.79999999999999
23406,96.2
23407,23.1
23408,120.0
23409,92.5
23410,66.95
23411,72.75
23412,53.25
23413,418.52999999999986
23414,418.53
23415,102.85
23416,40.6
23417,120.07
23418,72.96
23419,407.05000000000086
23420,80.6
23421,57.55
23422,82.03
23423,66.88
23424,58.699999999999996
23425,30.5
23426,49.92
23427,136.43
23428,105.75
23429,107.38
23430,135.57
23431,110.83
23432,93.95
23433,123.56
23434,56.85
23435,181.75
23436,104.2
23437,124.15
23438,54.5
23439,418.53
23440,77.7
23441,30.6
23442,121.38
23443,136.3
23444,143.2
23445,92.74
23446,138.19
23447,78.25
23448,113.49
23449,139.45
23450,139.55
23451,43.5
23452,144.1
23453,103.75
23454,55.1
23455,186.43
23456,97.35000000000001
23457,69.25
23458,60.1
23459,106.95
23460,85.02
23461,70.07
23462,104.71
23463,109.15
23464,156.04999999999998
23465,99.55
23466,95.49
23467,82.55
23468,100.5
23469,470.299999999995
23470,91.0
23471,456.9
23472,456.9
23473,500.0
23474,68.7
23475,98.25
23476,60.3
23477,81.4
23478,82.63
23479,53.8
23480,102.85
23481,186.56
23482,99.91
23483,104.7
23484,131.9
23485,68.45
23486,570.55
23487,181.75
23488,160.86
23489,67.28
23490,102.85
23491,151.92
23492,70.13
23493,136.43
23494,107.38
23495,119.52
23496,68.7
23497,70.07
23498,97.75
23499,156.05
23500,59.0
23501,45.5
23502,87.01
23503,69.25
23504,98.31
23505,96.20000000000002
23506,99.58
23507,109.5
23508,68.7
23509,30.0
23510,62.23
23511,96.2
23512,106.25
23513,90.85
23514,143.4
23515,59.5
23516,43.7
23517,95.34999999999998
23518,68.77
23519,81.16
23520,173.58999999999997
23521,99.45
23522,65.91
23523,85.02
23524,429.0
23525,29.5
23526,143.98
23527,65.25
23528,46.0
23529,136.3
23530,68.7
23531,396.31000000000006
23532,100.0
23533,102.84999999999998
23534,570.55
23535,89.1
23536,139.54999999999998
23537,52.92
23538,104.95
23539,283.99
23540,96.2
23541,100.5
23542,268.94
23543,68.88
23544,70.07
23545,86.25
23546,491.14999999999986
23547,107.3
23548,138.54999999999998
23549,46.75
23550,77.25
23551,122.1
23552,136.43
23553,80.6
23554,396.31
23555,83.62
23556,107.38
23557,139.45
23558,90.56
23559,570.5499999999951
23560,63.83
23561,100.5
23562,70.07
23563,136.65
23564,418.53
23565,101.85
23566,56.35
23567,160.86
23568,160.86
23569,139.54999999999998
23570,53.28
23571,491.1499999999999
23572,54.55
23573,80.9
23574,94.8
23575,152.25
23576,105.75
23577,61.52
23578,108.45
23579,68.7
23580,82.03
23581,139.45
23582,418.5299999999998
23583,96.2
23584,88.79999999999997
23585,570.5499999999951
23586,68.77
23587,215.2999999999997
23588,97.35
23589,79.6
23590,68.7
23591,418.53
23592,102.85
23593,62.3
23594,80.14
23595,136.95
23596,68.7
23597,418.52999999999986
23598,82.03
23599,81.25
23600,55.5
23601,418.53
23602,62.23
23603,99.55
23604,85.02
23605,82.03
23606,38.0
23607,101.85
23608,37.4
23609,249.7
23610,85.01
23611,28.56
23612,491.15
23613,570.549999999993
23614,105.55
23615,102.85
23616,68.7
23617,80.1
23618,143.9
23619,136.3
23620,138.19000000000003
23621,396.31
23622,32.8
23623,129.0
23624,44.419999999999995
23625,215.2999999999997
23626,104.2
23627,84.95
23628,570.549999999993
23629,396.31
23630,62.52
23631,418.53
23632,181.75
23633,217.4
23634,92.76
23635,104.69999999999997
23636,68.7
23637,43.38
23638,102.84999999999998
23639,396.31
23640,160.86
23641,50.8
23642,68.7
23643,94.8
23644,107.38
23645,115.55
23646,98.25
23647,96.2
23648,210.4
23649,54.7
23650,95.49
23651,144.1
23652,44.65
23653,85.02
23654,470.2999999999939
23655,68.77
23656,491.14999999999986
23657,494.0
23658,85.02
23659,396.31000000000034
23660,53.10999999999999
23661,173.59
23662,191.15
23663,418.53
23664,57.25
23665,63.0
23666,68.7
23667,95.16
23668,85.02
23669,68.77
23670,61.52
23671,102.84
23672,139.45
23673,116.19
23674,68.7
23675,96.20000000000002
23676,49.92
23677,222.45
23678,418.53
23679,68.7
23680,90.25
23681,54.43
23682,151.0
23683,33.55
23684,144.1
23685,136.43
23686,396.31
23687,144.1
23688,112.56
23689,456.8999999999999
23690,78.02
23691,98.5
23692,135.57
23693,109.5
23694,430.3
23695,123.55
23696,68.45000000000002
23697,68.7
23698,72.72000000000001
23699,66.95
23700,120.25
23701,59.9
23702,154.92
23703,110.04
23704,112.21
23705,160.86
23706,102.84999999999998
23707,97.95
23708,73.5
23709,68.7
23710,166.7
23711,105.55
23712,77.38
23713,97.10000000000001
23714,107.25
23715,51.8
23716,143.9
23717,116.0
23718,44.5
23719,39.05
23720,138.19
23721,143.9
23722,136.43
23723,38.9
23724,144.1
23725,95.75
23726,42.0
23727,418.52999999999986
23728,92.75
23729,56.28
23730,104.95
23731,160.86
23732,92.35
23733,120.25
23734,181.75
23735,570.5499999999919
23736,106.3
23737,204.9
23738,76.03
23739,69.16
23740,107.31
23741,418.5299999999998
23742,160.86
23743,120.15
23744,66.36
23745,85.94
23746,456.89999999999986
23747,144.1
23748,570.549999999993
23749,407.05000000000007
23750,456.9
23751,40.2
23752,101.85
23753,89.09999999999998
23754,138.19
23755,80.45
23756,95.35
23757,102.85000000000001
23758,89.11
23759,54.9
23760,98.25
23761,68.7
23762,106.25
23763,96.2
23764,131.9
23765,95.9
23766,55.7
23767,75.3
23768,62.27
23769,68.7
23770,68.45
23771,139.26
23772,95.49
23773,570.5499999999929
23774,54.2
23775,133.1
23776,70.9
23777,491.14999999999975
23778,65.05
23779,50.4
23780,55.0
23781,50.83
23782,87.72
23783,62.230000000000004
23784,97.35
23785,61.70000000000001
23786,71.15
23787,107.30999999999999
23788,87.36
23789,77.15
23790,124.15
23791,74.85
23792,140.75
23793,106.25
23794,54.0
23795,68.7
23796,44.85
23797,570.5500000000001
23798,211.09999999999997
23799,127.75
23800,34.08
23801,570.5499999999947
23802,570.549999999995
23803,98.5
23804,193.74
23805,139.55
23806,70.75
23807,63.31
23808,181.75
23809,114.56
23810,68.7
23811,139.45
23812,89.64
23813,53.5
23814,273.25
23815,129.44
23816,82.03
23817,61.7
23818,107.38
23819,149.05
23820,62.23
23821,135.75
23822,69.16
23823,181.75
23824,102.85
23825,53.55
23826,276.65000000000003
23827,68.7
23828,58.15
23829,285.6
23830,79.0
23831,100.0
23832,68.75
23833,139.45
23834,58.70000000000001
23835,107.38
23836,65.91
23837,68.25
23838,418.5299999999999
23839,69.35
23840,139.45
23841,106.25
23842,136.3
23843,58.70000000000002
23844,97.0
23845,36.7
23846,70.07
23847,102.85
23848,64.35
23849,62.23
23850,215.3
23851,150.73
23852,71.86
23853,58.75
23854,144.1
23855,193.74
23856,41.7
23857,107.25
23858,106.25
23859,62.0
23860,71.85
23861,320.1
23862,71.37
23863,130.54
23864,129.44
23865,100.7
23866,62.230000000000004
23867,102.7
23868,63.0
23869,107.0
23870,98.25
23871,79.44
23872,68.7
23873,108.0
23874,74.25
23875,32.2
23876,107.38
23877,66.95
23878,217.4
23879,36.0
23880,70.92
23881,106.25
23882,120.3
23883,71.37
23884,44.800000000000004
23885,60.05
23886,88.38
23887,31.0
23888,52.5
23889,47.6
23890,418.53
23891,136.95000000000002
23892,51.87
23893,107.45
23894,228.34999999999997
23895,456.9
23896,105.75
23897,183.85
23898,66.0
23899,34.44
23900,144.1
23901,87.48
23902,104.7
23903,193.74
23904,95.15
23905,98.25
23906,144.1
23907,39.0
23908,108.1
23909,97.35000000000001
23910,92.76
23911,56.03
23912,50.1
23913,139.45000000000002
23914,58.699999999999996
23915,32.88
23916,120.42
23917,74.25
23918,68.45
23919,47.32
23920,60.75
23921,125.81
23922,94.9
23923,66.95
23924,46.0
23925,108.1
23926,49.7
23927,68.7
23928,46.56
23929,58.7
23930,283.34999999999997
23931,46.56
23932,30.0
23933,59.5
23934,19.0
23935,64.22
23936,68.25
23937,68.7
23938,122.1
23939,36.5
23940,88.39
23941,99.91
23942,69.15
23943,136.3
23944,67.73
23945,491.14999999999975
23946,110.76
23947,156.04999999999998
23948,58.699999999999996
23949,570.549999999995
23950,104.71
23951,122.1
23952,92.75
23953,93.75
23954,102.85
23955,70.07
23956,82.42
23957,66.0
23958,99.96
23959,154.92
23960,62.23
23961,70.34
23962,181.75
23963,136.95
23964,136.43
23965,68.7
23966,62.64
23967,97.09999999999998
23968,494.0
23969,63.5
23970,68.7
23971,193.74
23972,32.2
23973,51.45
23974,418.5299999999998
23975,99.51
23976,64.75
23977,85.32
23978,102.85000000000001
23979,236.0
23980,106.25
23981,94.55
23982,396.31
23983,61.75
23984,85.2
23985,95.71
23986,258.42
23987,491.15000000000083
23988,107.38
23989,210.4
23990,54.75
23991,110.83
23992,183.85
23993,35.35
23994,104.7
23995,115.55
23996,64.61
23997,249.69999999999996
23998,66.95
23999,219.62999999999985
24000,100.5
24001,210.39999999999992
24002,491.14999999999975
24003,268.94
24004,117.9
24005,283.99
24006,570.5499999999919
24007,156.05
24008,66.55
24009,155.55
24010,430.2999999999995
24011,21.7
24012,74.65
24013,131.9
24014,75.6
24015,108.8
24016,136.95
24017,65.91
24018,63.31
24019,123.56
24020,57.7
24021,37.44
24022,144.1
24023,227.53
24024,99.31
24025,418.52999999999986
24026,570.5499999999978
24027,103.7
24028,92.5
24029,39.0
24030,59.8
24031,61.7
24032,73.8
24033,418.5299999999994
24034,105.75
24035,139.45
24036,67.73
24037,100.0
24038,107.30999999999999
24039,39.5
24040,418.5299999999998
24041,136.3
24042,41.700000000000024
24043,396.3099999999999
24044,186.43
24045,116.19
24046,136.43
24047,96.9
24048,136.43
24049,107.38
24050,104.71
24051,77.3
24052,215.2999999999997
24053,143.90000000000003
24054,201.2
24055,63.70000000000001
24056,97.39
24057,59.5
24058,129.44
24059,64.73
24060,21.5
24061,120.25
24062,63.36
24063,359.3000000000001
24064,70.32
24065,59.5
24066,74.85
24067,74.85
24068,75.55
24069,418.5299999999991
24070,215.2999999999997
24071,86.71
24072,70.75
24073,135.57
24074,120.3
24075,88.56
24076,91.56
24077,50.4
24078,98.45
24079,131.9
24080,107.38
24081,102.7
24082,102.8
24083,68.7
24084,107.31
24085,71.37
24086,68.7
24087,90.56
24088,106.25
24089,121.05
24090,570.55
24091,68.7
24092,82.03
24093,73.3
24094,102.85
24095,63.31
24096,494.0
24097,44.25
24098,95.90000000000002
24099,85.02
24100,144.02
24101,44.15
24102,44.5
24103,50.7
24104,120.25
24105,307.62
24106,108.08999999999999
24107,61.4
24108,151.0
24109,300.2
24110,99.58
24111,143.4
24112,185.05
24113,181.70000000000002
24114,107.38
24115,78.65
24116,35.49
24117,61.65
24118,79.35
24119,92.5
24120,69.25
24121,64.73
24122,143.9
24123,100.75
24124,110.25
24125,62.23
24126,100.55
24127,42.66
24128,62.52
24129,102.85
24130,59.0
24131,107.7
24132,85.2
24133,122.1
24134,76.81
24135,95.55
24136,456.9
24137,45.56
24138,114.55
24139,96.15
24140,63.31
24141,83.52
24142,118.44
24143,138.19000000000003
24144,70.07
24145,55.20000000000001
24146,276.65000000000003
24147,61.75
24148,139.45
24149,181.75
24150,58.7
24151,84.3
24152,396.31
24153,64.73
24154,104.95
24155,193.74
24156,138.19
24157,55.25
24158,104.71
24159,117.7
24160,68.7
24161,215.2999999999997
24162,50.95
24163,110.55
24164,64.73
24165,101.85
24166,47.4
24167,68.3
24168,139.26
24169,106.25
24170,102.85
24171,40.6
24172,70.45
24173,100.5
24174,88.35
24175,570.5499999999963
24176,193.74
24177,136.3
24178,68.7
24179,67.28
24180,131.9
24181,570.5499999999963
24182,107.38
24183,62.2
24184,86.46
24185,102.85
24186,136.43
24187,62.23
24188,96.65
24189,96.15
24190,64.98
24191,75.0
24192,456.89999999999986
24193,54.5
24194,114.75
24195,113.6
24196,120.19
24197,259.55
24198,61.75
24199,61.68
24200,138.54999999999998
24201,83.1
24202,144.1
24203,181.75
24204,62.23
24205,102.85
24206,56.79999999999999
24207,67.73
24208,107.0
24209,50.21
24210,418.5299999999999
24211,570.5499999999922
24212,139.45
24213,43.07
24214,102.8
24215,63.91
24216,81.16
24217,136.43
24218,88.39
24219,69.25
24220,144.1
24221,96.15
24222,135.57
24223,304.63
24224,144.1
24225,75.55
24226,132.5
24227,97.29999999999997
24228,68.7
24229,81.9
24230,172.29999999999998
24231,38.7
24232,106.25
24233,75.45
24234,136.3
24235,100.5
24236,139.45
24237,74.7
24238,68.7
24239,193.74
24240,41.16
24241,95.90000000000002
24242,110.83
24243,430.2999999999996
24244,123.56
24245,76.05
24246,62.23
24247,114.65
24248,66.95
24249,38.8
24250,418.52999999999986
24251,75.9
24252,62.23
24253,102.7
24254,70.31
24255,57.7
24256,35.4
24257,228.15000000000006
24258,107.38
24259,40.75
24260,68.75
24261,98.25
24262,144.1
24263,107.0
24264,60.12
24265,96.85
24266,28.21
24267,42.9
24268,136.43
24269,63.31
24270,76.11
24271,68.7
24272,125.69
24273,116.2
24274,138.19
24275,88.38
24276,126.87
24277,35.4
24278,59.9
24279,193.74
24280,63.31
24281,60.84
24282,139.55
24283,71.85
24284,396.31
24285,98.25
24286,62.23
24287,72.45
24288,173.0
24289,139.35
24290,139.45000000000002
24291,62.23
24292,106.25
24293,67.73
24294,72.72
24295,83.82
24296,88.38
24297,97.56
24298,144.1
24299,110.25
24300,60.96
24301,108.09
24302,170.1
24303,570.549999999993
24304,66.4
24305,102.4
24306,42.38
24307,456.90000000000003
24308,119.01
24309,73.32
24310,124.14999999999999
24311,204.79999999999998
24312,107.7
24313,418.5299999999994
24314,136.43
24315,70.75
24316,456.9
24317,50.0
24318,283.99
24319,110.15
24320,77.94
24321,139.29999999999563
24322,95.89999999999999
24323,144.1
24324,60.75
24325,83.05
24326,129.44
24327,136.95
24328,570.55
24329,144.1
24330,73.08
24331,116.55
24332,107.30999999999999
24333,45.72
24334,456.90000000000055
24335,74.85
24336,193.74
24337,111.56
24338,63.31
24339,120.25
24340,80.14
24341,152.25
24342,68.7
24343,98.31
24344,118.86
24345,139.55
24346,143.4
24347,570.5499999999996
24348,102.85
24349,100.19
24350,418.53
24351,102.7
24352,114.75
24353,69.16
24354,74.85
24355,67.73
24356,95.0
24357,120.25
24358,160.86
24359,104.95
24360,52.85
24361,135.19
24362,90.0
24363,55.9
24364,73.5
24365,570.55
24366,122.1
24367,396.31
24368,63.31
24369,70.07
24370,84.24
24371,61.88
24372,138.19
24373,570.549999999993
24374,60.39
24375,66.36
24376,80.6
24377,94.55
24378,41.15
24379,418.5299999999999
24380,123.56
24381,54.5
24382,104.94
24383,50.25
24384,136.43
24385,82.87
24386,107.25
24387,217.4
24388,139.45
24389,66.95
24390,99.6
24391,68.96
24392,120.3
24393,63.31
24394,95.28
24395,82.75
24396,85.02
24397,133.34999999999994
24398,38.5
24399,418.5299999999999
24400,62.23
24401,62.23
24402,217.4
24403,215.2999999999997
24404,94.3
24405,118.25
24406,143.9
24407,70.07
24408,82.03
24409,107.38
24410,249.7
24411,101.85
24412,456.9
24413,46.23
24414,407.05
24415,65.52
24416,418.52999999999923
24417,95.71
24418,85.02
24419,91.05
24420,110.15
24421,138.19
24422,78.25
24423,53.69
24424,100.5
24425,82.03
24426,76.62
24427,62.23
24428,171.91
24429,51.72
24430,181.75
24431,456.9
24432,77.71
24433,82.55
24434,173.0
24435,181.75
24436,418.53
24437,72.93
24438,68.21
24439,491.15000000000083
24440,95.35
24441,63.45
24442,359.3000000000001
24443,54.12
24444,139.35
24445,78.84
24446,136.43
24447,62.64
24448,63.70000000000001
24449,110.55
24450,152.25
24451,54.12
24452,60.06
24453,249.69999999999996
24454,494.0
24455,33.6
24456,106.25
24457,88.39
24458,106.25
24459,95.9
24460,60.0
24461,91.3
24462,102.84999999999998
24463,71.85
24464,48.2
24465,570.5499999999978
24466,123.56
24467,136.65
24468,491.15
24469,74.85
24470,95.9
24471,79.35
24472,138.19
24473,430.29999999999956
24474,37.44
24475,418.5299999999998
24476,283.9899999999999
24477,51.4
24478,70.98
24479,106.25
24480,292.0
24481,430.29999999999967
24482,318.43
24483,197.09999999999994
24484,139.26
24485,87.5
24486,491.15000000000015
24487,42.5
24488,73.45
24489,69.65
24490,63.48
24491,67.25
24492,84.24
24493,123.56
24494,97.35
24495,68.7
24496,56.8
24497,105.75
24498,86.77
24499,57.7
24500,133.34999999999997
24501,106.25
24502,418.52999999999986
24503,54.96
24504,84.81
24505,193.74
24506,50.1
24507,102.84999999999998
24508,104.94
24509,456.8999999999999
24510,51.6
24511,102.85
24512,71.5
24513,90.6
24514,114.54
24515,60.79999999999999
24516,173.0
24517,53.6
24518,86.38
24519,27.7
24520,418.53
24521,82.87
24522,418.53
24523,83.69999999999997
24524,138.19
24525,95.52
24526,106.25
24527,418.5299999999998
24528,53.0
24529,171.90999999999994
24530,80.1
24531,60.05
24532,107.38
24533,110.55
24534,181.75
24535,135.57
24536,78.7
24537,54.12
24538,51.24
24539,112.05
24540,79.05
24541,136.3
24542,106.25
24543,418.5299999999997
24544,95.35
24545,41.0
24546,64.61
24547,193.74
24548,107.0
24549,107.97
24550,141.5
24551,72.10000000000001
24552,36.79
24553,62.230000000000004
24554,69.25
24555,136.43
24556,87.83999999999999
24557,70.0
24558,139.26
24559,99.51
24560,124.15
24561,306.25
24562,108.80000000000007
24563,85.62
24564,139.55
24565,95.9
24566,75.0
24567,84.81
24568,99.51
24569,96.0
24570,78.19
24571,49.29999999999999
24572,113.05
24573,68.75
24574,113.49
24575,63.70000000000001
24576,97.10000000000001
24577,69.16
24578,93.19
24579,62.23
24580,61.9
24581,43.3
24582,283.99
24583,151.0
24584,98.75
24585,102.85
24586,24.9
24587,204.0
24588,75.54
24589,470.2999999999996
24590,65.91
24591,86.0
24592,92.09999999999998
24593,113.39999999999999
24594,123.56
24595,418.5299999999997
24596,114.12
24597,98.25
24598,69.0
24599,60.0
24600,45.2
24601,30.0
24602,136.69
24603,160.86
24604,110.04
24605,193.74
24606,55.87
24607,139.45
24608,62.230000000000004
24609,70.0
24610,570.549999999995
24611,62.64
24612,44.3
24613,104.4
24614,26.0
24615,139.26
24616,70.07
24617,55.86999999999999
24618,85.02
24619,84.07
24620,100.15
24621,89.09999999999998
24622,47.70000000000001
24623,113.49
24624,96.2
24625,27.24
24626,570.5499999999963
24627,120.25
24628,54.5
24629,131.9
24630,91.75
24631,70.07
24632,396.31
24633,102.84999999999998
24634,77.19
24635,62.5
24636,113.49
24637,123.56
24638,90.0
24639,88.38
24640,64.73
24641,82.55
24642,107.0
24643,58.51
24644,173.59
24645,396.3100000000001
24646,64.2
24647,78.48
24648,131.95
24649,22.45
24650,107.0
24651,82.65
24652,68.25
24653,55.08
24654,92.75
24655,570.5499999999963
24656,60.5
24657,68.7
24658,44.5
24659,62.23
24660,78.75
24661,82.42
24662,95.9
24663,136.3
24664,136.43
24665,100.75
24666,95.9
24667,85.65
24668,39.5
24669,71.37
24670,90.85
24671,58.9
24672,38.2
24673,107.38
24674,103.45
24675,136.43
24676,75.14
24677,494.0
24678,123.56
24679,88.33000000000001
24680,121.05
24681,83.69999999999997
24682,169.85
24683,110.25
24684,74.83
24685,89.44
24686,76.62
24687,101.35
24688,173.59
24689,141.5
24690,334.30000000000007
24691,139.45
24692,50.6
24693,80.6
24694,96.15000000000002
24695,114.75
24696,500.0
24697,95.9
24698,430.3000000000002
24699,396.3099999999999
24700,47.6
24701,54.96
24702,139.45
24703,136.43
24704,207.75
24705,570.5499999999929
24706,123.56
24707,181.75
24708,71.85
24709,41.65
24710,102.80999999999999
24711,100.0
24712,70.07
24713,131.9
24714,71.5
24715,359.3000000000001
24716,70.07
24717,94.25
24718,96.19
24719,78.3
24720,145.9
24721,456.9
24722,139.45
24723,68.2
24724,82.02999999999999
24725,418.5299999999998
24726,138.19000000000003
24727,135.57
24728,84.3
24729,500.0
24730,84.5
24731,124.14999999999999
24732,68.77
24733,116.19
24734,110.04
24735,139.45
24736,71.88
24737,83.16
24738,283.98999999999995
24739,7.0
24740,35.4
24741,396.3100000000001
24742,58.25
24743,456.8999999999999
24744,56.0
24745,35.0
24746,396.31
24747,110.04
24748,73.5
24749,59.1
24750,94.8
24751,90.56
24752,84.24
24753,193.74
24754,54.12
24755,570.55
24756,107.38
24757,112.34999999999998
24758,135.75
24759,72.95
24760,155.55
24761,37.4
24762,28.6
24763,50.95000000000001
24764,61.7
